换书要求客户自己邮寄到北京，光邮费就相当于书费，还有必要换吗，新买一本不更好吗，你们这样的服务很让人失望。	0
之前一直知道国学之重要，也看了不少书，但是自从开始读这本书之后，才深深地感觉到其实国学是如此的强大的啊！我现在读大二，以前读的国学资料大多都是应付考试，但是这本，读起来分外有感觉。的确，书中讲的道理很多其实是那么的“简单”，但是要做到，必须从每一天做起，从每一个行为，从每一个思想做起！一个人真正的强大，我想很大部分就是这些内在的品质！我看了还送了同学一套呢！真的，值得拥有！	1
电池时间短，无线网卡上不去，模板是10寸的，不是8.9的，没有想象中小。	0
史上最臭最恶劣最令人无法忍受喇叭的笔记本！越听越想砸！竟然还不如我的索尼爱立信G700C手机喇叭音质好！ 排风口在左侧，纳闷！可能是考虑到冬天手冻打不动键盘的时候可“烤”一下火，也算“人性化”设计咯	0
科学家们的口述史不仅说的是各自领域的自然科学史，实际上也是一部社会发展史、人文历史。比如本书主人公在西南联大读书时就参加了进步组织，57年被打成了右派分子，又像说到理学院长吴有训等等。这一段经历就不是单纯的自然科学，绝对脱离不开当时的社会。但从中可以看出科学家们那时候的真诚的爱国情操，也能从侧面对当时的社会人文各方面都能有进一步的了解。	1
这是我住过的最差的酒店。入住的时候房卡搞错，明明只要440（这个价格我也就不说了，根本不值）的房费，居然要3倍的押金。做了预授权然后居然结帐的时候说没做，要我付现，后来才翻出单据说没看到。结帐用了20分钟，而且就我一个在结帐。索要发票说只有整数（和餐馆的一样，而没有机打的）而不给小额。最后很不情愿地多给了些（也不是我想要的）房间就更一无是处，没网络，小姐电话每半小时响一次，根本不让你睡觉（后来我拔了电话线），暖气烧到29度，而且没法调节，在外面－22度的情况下开了窗还是热。真想不通携程怎么能推荐这样的酒店，满洲里酒店其实不少。我是携程的钻石会员，但是下次去满洲里我再也不会订携程的酒店了！千万别住！！！！！！！！！！	0
1、该酒店房间小,我住的标准间很小,很舒服;2、这个酒店是三星级，我认为最多能够上两颗星，属于好一点的招待所；3、价钱贵，周遍环境不好；4、服务员服务质量极次，建议协程取缔该酒店的会员资格，我去有上当的感觉。	0
有一个色点。在左下方，不是很明显。还有键盘上的右边Shift键设计不好。太长了。比回车键占的位置还大，经常容易当成回车键来按错。没有Express口。有点发热。声音有点小。	0
这本书把职场的各种规则用写一个人物的写作方式给体现得淋漓尽致。难怪他是目前最热销的图书之一。值得一看。	0
这个酒店很烂。 大堂嘈杂，房间设备陈旧，地毯、卫生间和床铺都很脏，我的孩子睡了一晚，脸上就长出许多红色豆豆（是螨虫所致）。 电话打去客服部，几乎得不到有效的服务。 根本与所持的星级不符。 强烈建议携程将这家酒店从预定名单中删去。	0
小巧，美观	1
懵懵懂懂的算是开启我接触专业的第一本书，没有很深的专业术语，没有枯燥的述说，仿佛就是跟随着一路旅行，然后去发现城市。后来朋友送了我另外一本阮先生的书《城市万花筒》，也是非常喜欢。借用书中的话：城市是个百宝盒，你可以在里头找到神奇宝藏，你不需要拿根锄头到处挖，它很可能就在你日常生活空间出没，只要经过时，请你用心的去观赏它，发现它，人生不就是一连串惊奇的组合吗！	1
性价比高，机器做工大方，合金手托板，驱动程序好找，就是系统难装，	1
不知算不算问题，就是合上本本的时候，缝隙有点大。不过也没有什么影响。	0
系统实在太难装了，我是先用diskgen、winpe分区，然后用逐步安装的XP盘安装，然后把镜像拷到硬盘上，再进winpe用ghost32安装，折腾一下午终于搞定……开始有个39M的系藏分区折磨死我了	0
房间太老了 服务不周到 不热情 交通还好 保安象混子 前台服务冷漠	0
哎~蒙牛伊利2家黑心奶厂不差钱儿啊！ 不看不知道，一看吓一跳。转发微博	0
1.外观时尚亮丽,银色金属外壳,比较适合男士使用.2.机身不太容易沾脏污,蓝色的灯光透过半透明的键盘，感觉十分别致.3.显示屏超大,采用26万色TFT屏幕,色彩相当鲜艳，亮度十足.4.铃声也是相当大的,支持流行的MP3铃声作为来电响铃,支持MID、AMR、WAV等音乐格式，能够兼容更多的铃声，扩展性十分强.5.因为超好的屏幕显示效果,所以拍摄效果让人很满意.	1
 这就叫破罐破摔。。。！ 蒙牛到底行不行！！！不行就关门吧	0
服务实在太差!7月9日入住的,晚上11店打1168总机拜托第二天早上645分叫醒服务,房号:2319(便于查询与确认)。竟然没有做到!!这是我这个长期出差者第一次碰到的事情,因为10日早上830分有会议才提前一天住酒店的,还好这个酒店的床板硬得不能好好入睡,才"救"了我。特此评价。	0
散热有点不行。 还有店店的确认货款太麻烦了??? 确认就确认了三天！	0
房间狭小，设备普通。交通方便，时代广场走走就到了，早上可以去喝早茶，非常好吃。补充点评 2007年11月23日 ： 不好意思，评错酒店了。正确的应该是房间很大很好，缺点是地点比较偏。	1
我和孩子都很喜欢的书。画风清新可爱，尤其是翻译的好，句子简洁押韵。我注意了一下，译者大都是我国的一些儿童文学作家，以前就在《幼儿画报》之类的杂志上多次见到他们的名字。我认为这也是这套书最好的地方。和《汤姆小兔》一起买的，相比而言，后者更侧重孩子的心理描写，很细致。但由于采用了第一人称，宝宝有时似乎不是太明白。	1
黑塞出身于一个高级知识份子家庭。父亲是一位传教士，母亲和外祖父则是著名的印度历史学者。从小的耳濡目染让黑塞对印度的历史和宗教有着深刻的了解和认识。悉达多的得道之路充满艰辛，黑塞的现实生活也是荆棘丛丛。也许在他的心中，自己就是这个不断潜行的婆罗门之子，终将在一次次的追寻后找到自我灵魂中光明圆满之地。诗歌般优美的文字中散发出淡淡的禅意。绝对值得一读！	1
我觉得设计方面最差劲就应该是手机的上滑盖的背面，塑料感极其强烈，真是顾头不顾脸，可以说是这款手机的一大败笔。屏幕实在不怎么样，颗粒感特别严重，简直无法忍受，开机时屏幕全蓝，天，我以为是单色屏幕的手机了。	0
感觉大连好的酒店也不多，这个酒店房间比较小，早餐不大好。	0
但就对于《百家讲坛》的定位于中学生来说，本书定位还是比效合适，中学生看看还行	0
播放高清影片时候出现边缘严重锯齿现象，如果对这方面比较感冒或者想用此本本来看影视的话建议考虑一下	0
刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~	0
半个多月过去了，我还没收到书呀？？怎么回事？？？？什么时候收到书？？？？	0
投诉@蒙牛	0
写的有点太浅了，而且觉得于丹不像个学者，样子太刻薄，有点炒作的嫌疑...	0
这本书已经快被我翻烂了，中国这样的人和这样的书太少了，没想到这本书能通过审查。现在所谓的专家、学者、官员有良心、有见识的不多了，要么有话不敢说，要么就是胡说八道，阿谀奉承“揣摩上意”，直叫人恶心。还好，这本书被现今的领导所重视了，据是老师博客说中央政治局常委们人手一本，中央各部委领导也在看，部分省市还作为学习科学发展观的必读书。	1
以为是色戒的全部内容，原来只是节选，令人失望！	0
1 本本刚开始启动时候，风扇声音有点响，到后来就不响了，不知道什么原因 2 本本右上方有个红色的暗点 3 系统是vista home basic不是vista家庭高级版，有点忽悠人了	0
书已经看了一半，确实挺好看，通俗易懂，值得一读，正在犹豫要不要买后面几本作为南昌人，要纠正作者一点，他在书中写说，某人在滕王阁上望着鄱阳湖。。。（书没在手边，不记得确切的说法了）而事实上滕王阁能看到的是赣江哦，希望大家不要被误导了	0
我的双胞胎儿子5岁，他们很喜欢。我在给他们阅读的时候，他们很安静，聚精会神地倾听。中间我感动得眼泪哗哗地，以致于读不下去，孩子们却没有催促，只是奇怪地看着我并静静地等待我继续读&#183;&#183;&#183;&#183;&#183;&#183;前面很多妈妈都说孩子流泪了，我儿子没有，只是皱起了眉头，表情沉重地问我：它是不是就是死了？好像变懂事了？！	1
房间挺舒适，酒店整体设计和环境都不错。前台的服务也很热情	1
散热有待提高，光驱声音太大，有时候跟拖拉机似的，不过总体还可以	0
目前不错，希望质量过硬，再追评	1
无良企业，拒绝肯德基，拒绝双汇，拒绝蒙牛。	0
除了缺点	1
汇特蒙牛还是很不错的哈～下次还来@jing忘忧草	1
所在地应该是徐汇比较好的地段，很幽静，旁边就是爱菊小学，出门往右走到路口有超市和水果店，好像还有家西餐厅或是酒吧，但是其他吃饭的地方就不大好找了。酒店出门往左应该可以走到地铁衡山路站，哪个出口就不晓得了。酒店的环境很好，音乐喷泉，青翠草坪，感觉很不错。。。就是房间太小，甚至比香港的酒店还小，另外送餐的种类太少，早餐一般，没体现出上海的特色。。服务还是不错的，但是某些服务员较冷淡，算啦，反正你们的脸色也不是电视机屏幕，不用一直看的	1
这个宾馆在沿海城市可能也就是三星级到四星级的标准，但是在酒泉这样的小城市，也算是很不错的了，当然价格也不便宜，宾馆的设施还比较新，房间也比较大，服务员也很热情，就是水平还有待进一步提高吧。总体上，在酒泉是最好的了	1
功能多，对一个初用手机的人来说确实不错，如果你会玩电脑，那就更好了啊	1
今天晚上控制住吃东西的欲望，以喝水和吃萝卜解决问题，冬吃萝卜夏吃姜，好事。早餐，一杯100克的蒙牛酸奶加半个煎饼，午餐，青菜为主加半碗米饭，腿还疼，没有运动。	1
觉得不好笑。。。。觉得么说的那么好啊。	0
建议旅游的人住道里区，这个酒店太远了，交通不方便，客房新装修，但浴室小且有异味。白天水温不热。自己去的价格比携程的价格要便宜，约150到180就能拿下。不过服务态度停不错的。	0
马可&#183;奥勒留的沉思录，能让人的思想沉静下来，看透许多事物。它能影响到你的思维方式，思路一下子被打开。很多时候都有种大彻大悟，翻然醒悟的感觉。马可&#183;奥勒留的斯多葛学派是哲学流派的一个分支。你不一定要全部认同它，我们可以只汲取精华的部分，让人的灵魂得以升华的部分。中英双语典藏本，可以有时看看沉思录，有时看看英文。能学到很多英语词汇和语法，一举两得，很好玩。	1
1、D908屏幕大些2.1英寸，E908屏幕2英寸，差别不是很大。2、D908体形宽大，造型大气比较适合男士使用；E908体形瘦长灵秀，男女适用3、D9的操作系统内核是swift，E9是agere，操作系统上看D9的拓展性会好些，可以打补丁使用功能更过完美。4、D9摄像头像素： 315万像素 并支持自动变焦，E9摄像头200万像素，没有自动变焦5、D908是超薄机身，E908不是，但机身也挺薄。6、E908是上盖按键采用时尚触摸键；而D908是普通按键，但实用。7、E9有一个独立扬声器，D9都是听筒兼扬声器，两个铃声都不大。8、D908支持铃声并振动功能。E908没此功能，只能靠软件为MMF格式铃声加震动。总而言之:E9的价格低，因而性价比较高，它主要卖点是：时尚触摸键；D9配置略高，但在功能上并没有与众不同的表现，它主卖点是：是315万像素变焦摄像头。	1
